failed_path,predicted_group,prob_human_conventional,prob_human_unconventional,iteration,kernel,C
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.45618250834986157,0.5438174916501384,919,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.42355973395534674,0.5764402660446533,919,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.7198524426918935,0.2801475573081063,920,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5547992893946909,0.445200710605309,920,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.7198524426918935,0.2801475573081063,920,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.8442582775643714,0.15574172243562853,920,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.7698354332818795,0.23016456671812066,920,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.7698354332818795,0.23016456671812066,920,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.7198524426918935,0.2801475573081063,920,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.46850772558625886,0.5314922744137413,921,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6571966233634259,0.342803376636574,921,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.4312251957833572,0.568774804216643,921,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.35539399597523347,0.6446060040247666,921,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.428588765391798,0.571411234608202,921,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.47153980371758064,0.5284601962824194,921,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.46850772558625886,0.5314922744137413,921,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4299729714180173,0.5700270285819828,922,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.5801734759468185,0.41982652405318144,922,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5862845710895034,0.41371542891049645,922,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.48013780378472415,0.5198621962152756,922,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.5801734759468185,0.41982652405318144,922,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5862845710895034,0.41371542891049645,922,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4299729714180173,0.5700270285819828,922,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3660216727873167,0.6339783272126833,923,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5115255260365495,0.48847447396345034,923,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5115255260365495,0.48847447396345034,923,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.588254149333786,0.41174585066621416,923,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.522281109553698,0.4777188904463021,923,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.4750492017443154,0.5249507982556845,923,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5798397537314771,0.42016024626852283,923,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5896932687487589,0.41030673125124106,924,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5896932687487589,0.41030673125124106,924,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5896932687487589,0.41030673125124106,924,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5896932687487589,0.41030673125124106,924,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6849722608089633,0.3150277391910364,924,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.4600881113616261,0.5399118886383737,924,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.623087748873671,0.3769122511263292,924,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5411937242239369,0.4588062757760631,925,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.49367601529844624,0.5063239847015538,925,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.49367601529844624,0.5063239847015538,925,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.5970641511361922,0.402935848863808,925,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.22640161416238344,0.7735983858376164,925,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4215658415913735,0.5784341584086266,925,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5,0.5,925,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.4938112768464632,0.5061887231535368,926,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5778970708917094,0.42210292910829067,926,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5658599750195348,0.43414002498046517,926,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5650858105612474,0.4349141894387526,926,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.4938112768464632,0.5061887231535368,926,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.4941589616305019,0.505841038369498,926,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.5075535717063091,0.492446428293691,926,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5429970875388548,0.4570029124611452,927,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5429970875388548,0.4570029124611452,927,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5429970875388548,0.4570029124611452,927,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5976881307342651,0.4023118692657348,927,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.47157412519137126,0.5284258748086287,927,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.738968422196721,0.2610315778032789,927,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5429970875388548,0.4570029124611452,927,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5394794667768124,0.46052053322318753,928,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5886063461497228,0.41139365385027726,928,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.4948433086001321,0.5051566913998679,928,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.4948433086001321,0.5051566913998679,928,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.4948433086001321,0.5051566913998679,928,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.4475099289214725,0.5524900710785273,928,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5394794667768124,0.46052053322318753,928,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.327974497187225,0.672025502812775,929,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.628419594527816,0.3715804054721839,929,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4124532045386732,0.5875467954613268,929,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.327974497187225,0.672025502812775,929,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5067061850249513,0.4932938149750486,929,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4513217558709864,0.5486782441290136,929,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.35191082045198263,0.6480891795480174,929,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5242472954626347,0.47575270453736535,930,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.4575266782078644,0.5424733217921357,930,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5727082204029305,0.4272917795970694,930,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5276914479596647,0.4723085520403352,930,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.4575266782078644,0.5424733217921357,930,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6411081691531694,0.3588918308468306,930,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.7132608013820346,0.2867391986179653,930,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.3591467218788452,0.6408532781211548,931,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.7377599260672909,0.2622400739327094,931,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.7561214191883193,0.24387858081168068,931,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.3591467218788452,0.6408532781211548,931,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.7561214191883193,0.24387858081168068,931,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.7396819264527982,0.26031807354720193,931,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.7561214191883193,0.24387858081168068,931,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6112586545680194,0.3887413454319808,932,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5448195910154658,0.45518040898453394,932,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6199559941178154,0.38004400588218457,932,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.527995844139973,0.47200415586002686,932,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.527995844139973,0.47200415586002686,932,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5448458915109758,0.45515410848902405,932,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6117196042987847,0.3882803957012153,932,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5581848614487526,0.44181513855124743,933,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5338008987345937,0.4661991012654063,933,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5338008987345937,0.4661991012654063,933,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5451065751930395,0.4548934248069604,933,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5451065751930395,0.4548934248069604,933,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5685519815709704,0.4314480184290295,933,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5120534112841462,0.48794658871585384,933,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.4566901587855218,0.543309841214478,934,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5079585385515514,0.4920414614484486,934,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.48130245382220044,0.5186975461777995,934,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.48130245382220044,0.5186975461777995,934,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5558889901137671,0.4441110098862328,934,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.48130245382220044,0.5186975461777995,934,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5558889901137671,0.4441110098862328,934,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.47787912639320657,0.5221208736067934,935,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5743402249059611,0.42565977509403874,935,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5269055107487945,0.47309448925120556,935,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6066063368845019,0.39339366311549795,935,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5270176827732769,0.47298231722672285,935,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5269055107487945,0.47309448925120556,935,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5743402249059611,0.42565977509403874,935,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5,0.5,936,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5,0.5,936,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5188050804333344,0.48119491956666555,936,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.48734663131013267,0.5126533686898674,936,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.5133633319581596,0.4866366680418403,936,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.5128374506296874,0.4871625493703124,936,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.5133633319581596,0.4866366680418403,936,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3376438376714285,0.6623561623285715,937,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3994089500349026,0.6005910499650975,937,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.37379656178549575,0.6262034382145041,937,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5574865920805259,0.442513407919474,937,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.47460003147348556,0.5253999685265144,937,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.4780899551262945,0.5219100448737055,937,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5306839134042185,0.46931608659578167,937,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.7753885826062941,0.22461141739370566,938,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.4499004278646014,0.5500995721353986,938,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6799485242751182,0.3200514757248816,938,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.9401986778833191,0.05980132211668069,938,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.7753885826062941,0.22461141739370566,938,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.7753885826062941,0.22461141739370566,938,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.9401986778833191,0.05980132211668069,938,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6418563357074817,0.3581436642925185,939,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5984797336401956,0.4015202663598045,939,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5478529823726958,0.45214701762730414,939,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5478529823726958,0.45214701762730414,939,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.575777571269667,0.42422242873033306,939,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.47716915316680675,0.5228308468331933,939,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6418563357074817,0.3581436642925185,939,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.26642301741900215,0.733576982580998,940,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.26642301741900215,0.733576982580998,940,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6214836459880285,0.3785163540119716,940,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.7351258473910056,0.26487415260899444,940,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.7212745001688026,0.2787254998311975,940,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.38956563291025326,0.6104343670897466,940,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.4300450901528045,0.5699549098471953,940,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.39292258430557314,0.6070774156944267,941,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.6573944827312632,0.3426055172687367,941,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.32803071666707273,0.6719692833329273,941,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.6573944827312632,0.3426055172687367,941,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.32803071666707273,0.6719692833329273,941,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.39292258430557314,0.6070774156944267,941,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.53633057112822,0.4636694288717799,941,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5,0.5,942,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5190665858946888,0.4809334141053111,942,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.44839686836508524,0.5516031316349147,942,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.44839686836508524,0.5516031316349147,942,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.44839686836508524,0.5516031316349147,942,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.41019888155979084,0.5898011184402092,942,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.41019888155979084,0.5898011184402092,942,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5844832164831746,0.41551678351682564,943,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5844832164831746,0.41551678351682564,943,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6722894051374941,0.327710594862506,943,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6405108715507098,0.35948912844929015,943,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5690503714651407,0.43094962853485935,943,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.7409267942592694,0.2590732057407307,943,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6785023305335879,0.3214976694664122,943,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.7244215039846007,0.27557849601539924,944,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.46204199390579004,0.53795800609421,944,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.3462009949821778,0.6537990050178221,944,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.7308169206001974,0.2691830793998027,944,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.39859880233312645,0.6014011976668736,944,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.3462009949821778,0.6537990050178221,944,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.3462009949821778,0.6537990050178221,944,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.507674407846171,0.492325592153829,945,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.43655806735133407,0.5634419326486658,945,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.507674407846171,0.492325592153829,945,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.21291561768656578,0.7870843823134342,945,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.507674407846171,0.492325592153829,945,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.39097031939488297,0.609029680605117,945,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.43655806735133407,0.5634419326486658,945,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5562770768083087,0.4437229231916913,946,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5872689720813121,0.4127310279186879,946,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5946676080051005,0.40533239199489934,946,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5448252726578456,0.4551747273421545,946,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.583422569541838,0.4165774304581619,946,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5448252726578456,0.4551747273421545,946,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5518302591524791,0.44816974084752087,946,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.5,0.5,947,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5864887899231771,0.41351121007682284,947,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.5106773645452014,0.48932263545479854,947,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.5259408546203671,0.4740591453796329,947,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.5,0.5,947,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.5,0.5,947,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.5106773645452014,0.48932263545479854,947,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.6634107659262031,0.33658923407379693,948,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.79136224409279,0.2086377559072098,948,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.6634107659262031,0.33658923407379693,948,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.8923447463532741,0.10765525364672594,948,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.8923447463532741,0.10765525364672594,948,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.6634107659262031,0.33658923407379693,948,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.79136224409279,0.2086377559072098,948,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.4889094581225398,0.5110905418774602,949,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.48439540658756947,0.5156045934124304,949,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.4889094581225398,0.5110905418774602,949,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.48439540658756947,0.5156045934124304,949,linear,1.0
