failed_path,predicted_group,prob_human_conventional,prob_human_unconventional,iteration,C,gamma
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.49285028450856033,0.5071497154914396,812,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.49003510839659226,0.5099648916034076,812,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5119334339700038,0.4880665660299963,812,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5086999937596497,0.4913000062403503,812,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5127046857804041,0.4872953142195959,812,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5115827036965502,0.48841729630344954,813,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5115827036965502,0.48841729630344954,813,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5080806607614248,0.4919193392385751,813,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5,0.5,813,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5080806607614248,0.4919193392385751,813,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5080806607614248,0.4919193392385751,813,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5055910072512376,0.49440899274876227,813,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.39523603159990395,0.6047639684000962,814,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.5454551590850297,0.4545448409149703,814,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.39373917780918344,0.6062608221908166,814,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.49038013697885063,0.5096198630211493,814,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.5232091672427143,0.4767908327572856,814,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.41005039275132554,0.5899496072486745,814,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.47148122784657087,0.528518772153429,814,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.4709002511286536,0.5290997488713465,815,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.4598696436912198,0.54013035630878,815,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.4598696436912198,0.54013035630878,815,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.4709002511286536,0.5290997488713465,815,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.4709002511286536,0.5290997488713465,815,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.46319503353956193,0.5368049664604381,815,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.4598696436912198,0.54013035630878,815,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5,0.5,816,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.4498161165076436,0.5501838834923564,816,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.403925532380106,0.596074467619894,816,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.3715595832997042,0.6284404167002957,816,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4221036506161061,0.577896349383894,816,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5,0.5,816,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.3447934853916503,0.6552065146083496,816,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.41863100245129314,0.581368997548707,817,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.5,0.5,817,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.5140097724925126,0.4859902275074875,817,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.5140097724925126,0.4859902275074875,817,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.4039693226102998,0.5960306773897002,817,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.4039693226102998,0.5960306773897002,817,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5139085203879202,0.4860914796120799,817,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.46385220999426924,0.5361477900057307,818,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.4656863771472308,0.5343136228527691,818,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.4656863771472308,0.5343136228527691,818,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.4738858300423475,0.5261141699576525,818,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4621128850942366,0.5378871149057635,818,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.46385220999426924,0.5361477900057307,818,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.4656863771472308,0.5343136228527691,818,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.4719768598719821,0.5280231401280179,819,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.34357900008746894,0.6564209999125311,819,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4040854071464902,0.5959145928535099,819,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.3590833807804175,0.6409166192195824,819,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.43822617172274997,0.5617738282772499,819,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.4719768598719821,0.5280231401280179,819,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.3590833807804175,0.6409166192195824,819,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.41234882074903695,0.5876511792509629,820,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4092143776161702,0.5907856223838298,820,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.43314708835784566,0.5668529116421546,820,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4092143776161702,0.5907856223838298,820,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.3979946294777153,0.6020053705222848,820,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.4160124183925855,0.5839875816074145,820,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.40783392900212745,0.5921660709978727,820,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6088630851127681,0.391136914887232,821,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.600644672915877,0.39935532708412297,821,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5847258441110635,0.41527415588893646,821,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5959359053148334,0.4040640946851666,821,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6102183500440725,0.3897816499559276,821,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5860258865889534,0.4139741134110468,821,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6088630851127681,0.391136914887232,821,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.4710504733968811,0.5289495266031189,822,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.4710504733968811,0.5289495266031189,822,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.46046573412142333,0.5395342658785767,822,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.43594996084633425,0.5640500391536656,822,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.4710504733968811,0.5289495266031189,822,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4427219201565476,0.5572780798434525,822,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.43594996084633425,0.5640500391536656,822,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5559225259171692,0.4440774740828307,823,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5513843652076869,0.4486156347923129,823,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5680823638501089,0.43191763614989115,823,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5530058231924917,0.44699417680750847,823,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5502395137933879,0.44976048620661213,823,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5513843652076869,0.4486156347923129,823,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5530058231924917,0.44699417680750847,823,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5385963394487164,0.4614036605512836,824,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.537362775808012,0.4626372241919881,824,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5377500535109566,0.4622499464890434,824,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5402984538820169,0.45970154611798314,824,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5441273868768818,0.455872613123118,824,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5498263154169273,0.4501736845830728,824,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5441273868768818,0.455872613123118,824,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.4782909470875613,0.5217090529124386,825,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.47645938281770367,0.5235406171822964,825,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.477448828733565,0.522551171266435,825,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.4767593343639209,0.5232406656360791,825,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.4749046042466235,0.5250953957533765,825,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.4887189998561901,0.5112810001438101,825,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.47375387683585385,0.5262461231641461,825,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5,0.5,826,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.49480183291250535,0.5051981670874948,826,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5098414380312765,0.4901585619687236,826,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5,0.5,826,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5122095486594891,0.4877904513405111,826,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5,0.5,826,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5122095486594891,0.4877904513405111,826,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5935698830501934,0.4064301169498064,827,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6062680948448438,0.39373190515515627,827,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.562347466654332,0.437652533345668,827,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.562347466654332,0.437652533345668,827,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5941347308696214,0.4058652691303786,827,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6416094253475467,0.35839057465245344,827,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6141324540202239,0.3858675459797762,827,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.43021373588259676,0.5697862641174034,828,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.46764578243727845,0.5323542175627214,828,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4325689325952782,0.5674310674047219,828,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4646693464650859,0.5353306535349142,828,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4646693464650859,0.5353306535349142,828,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.4580805467623114,0.5419194532376885,828,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.46764578243727845,0.5323542175627214,828,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.46547734575708427,0.5345226542429157,829,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.46986934969152744,0.5301306503084726,829,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.48414569843197813,0.5158543015680219,829,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.46547734575708427,0.5345226542429157,829,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4617766064633759,0.5382233935366241,829,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.48414569843197813,0.5158543015680219,829,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.46547734575708427,0.5345226542429157,829,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.45112850404304156,0.5488714959569585,830,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4259780186701428,0.5740219813298572,830,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5221888249707446,0.4778111750292553,830,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.3696855900213457,0.6303144099786543,830,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.3753228421719009,0.6246771578280991,830,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.371725431231204,0.628274568768796,830,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.36678203538455134,0.6332179646154488,830,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.8270758927455225,0.17292410725447727,831,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.8428711643424598,0.1571288356575401,831,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.9041422505570623,0.09585774944293766,831,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.8071224082435922,0.19287759175640784,831,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.8673886072742722,0.13261139272572767,831,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.9041422505570623,0.09585774944293766,831,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.8619539996502606,0.1380460003497393,831,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5150456227349913,0.4849543772650086,832,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5150456227349913,0.4849543772650086,832,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5134401441197785,0.48655985588022166,832,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5112297101694828,0.488770289830517,832,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5058008736729263,0.4941991263270735,832,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5134401441197785,0.48655985588022166,832,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5075579183334062,0.4924420816665937,832,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5071946737605707,0.4928053262394292,833,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5075358850992967,0.49246411490070324,833,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5050866377056269,0.49491336229437294,833,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5075358850992967,0.49246411490070324,833,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5062517064090886,0.4937482935909113,833,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5,0.5,833,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5,0.5,833,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.5513252058589247,0.44867479414107525,834,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.5487814775299964,0.4512185224700037,834,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.5498350998609922,0.45016490013900784,834,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.541098169944744,0.45890183005525614,834,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.5487814775299964,0.4512185224700037,834,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5590574634026033,0.44094253659739685,834,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.5505610450432944,0.4494389549567055,834,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5,0.5,835,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5,0.5,835,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.48754835514097233,0.5124516448590276,835,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5055496457972869,0.4944503542027131,835,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5,0.5,835,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5,0.5,835,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5,0.5,835,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5479764652725333,0.4520235347274667,836,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5441713826170069,0.4558286173829931,836,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5637223403984967,0.4362776596015033,836,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5672731258247146,0.4327268741752854,836,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5441713826170069,0.4558286173829931,836,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5338131789733319,0.4661868210266681,836,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5338131789733319,0.4661868210266681,836,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.48423567204919227,0.5157643279508076,837,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5793086729414635,0.42069132705853646,837,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5793086729414635,0.42069132705853646,837,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.3408240398028127,0.6591759601971876,837,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.4855886015441866,0.5144113984558134,837,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.4855886015441866,0.5144113984558134,837,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.4855886015441866,0.5144113984558134,837,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5,0.5,838,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5,0.5,838,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5,0.5,838,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5,0.5,838,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5,0.5,838,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5,0.5,838,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5,0.5,838,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5,0.5,839,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5,0.5,839,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5,0.5,839,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5,0.5,839,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5,0.5,839,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5,0.5,839,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.5,0.5,839,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.511083316460171,0.4889166835398289,840,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5123433419200445,0.4876566580799555,840,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5303596572683403,0.4696403427316599,840,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5123433419200445,0.4876566580799555,840,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5123433419200445,0.4876566580799555,840,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5,0.5,840,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5303596572683403,0.4696403427316599,840,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.7198062872360171,0.2801937127639831,841,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.7155088342868583,0.2844911657131417,841,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6716866849000733,0.32831331509992656,841,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6541284574945575,0.3458715425054425,841,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6827167129080891,0.31728328709191067,841,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6541284574945575,0.3458715425054425,841,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.7062846391577963,0.29371536084220395,841,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5256586678463979,0.47434133215360214,842,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5,0.5,842,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5,0.5,842,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5,0.5,842,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5327574069062584,0.46724259309374155,842,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5,0.5,842,1.0,scale
